id,sentiment,tweet
49,0,Check these out: http://t.co/rOI2NSmEJJ http://t.co/3Tj8ZjiN21 http://t.co/YDUiXEfIpE http://t.co/LxTjc87KLS #nsfw
50,0,First night with retainers in. It's quite weird. Better get used to it; I have to wear them every single night for the next year at least.
51,1,Deputies: Man shot before Brighton home set ablaze http://t.co/gWNRhMSO8k
52,1,"Man wife get six years jail for setting ablaze niece
http://t.co/eV1ahOUCZA"
53,0,SANTA CRUZ ÛÓ Head of the St Elizabeth Police Superintendent Lanford Salmon has r ... - http://t.co/vplR5Hka2u http://t.co/SxHW2TNNLf
54,1,Police: Arsonist Deliberately Set Black Church In North CarolinaåÊAblaze http://t.co/pcXarbH9An
55,0,Noches El-Bestia '@Alexis_Sanchez: happy to see my teammates and training hard ?? goodnight gunners.?????? http://t.co/uc4j4jHvGR'
56,1,#Kurds trampling on Turkmen flag later set it ablaze while others vandalized offices of Turkmen Front in #Diyala http://t.co/4IzFdYC3cg
57,1,TRUCK ABLAZE : R21. VOORTREKKER AVE. OUTSIDE OR TAMBO INTL. CARGO SECTION. http://t.co/8kscqKfKkF
58,0,Set our hearts ablaze and every city was a gift And every skyline was like a kiss upon the lips @Û_ https://t.co/cYoMPZ1A0Z
59,0,They sky was ablaze tonight in Los Angeles. I'm expecting IG and FB to be filled with sunset shots if I know my peeps!!
60,1,How the West was burned: Thousands of wildfires ablaze in #California alone http://t.co/iCSjGZ9tE1 #climate #energy http://t.co/9FxmN0l0Bd
61,0,Revel in yours wmv videos by means of mac farewell ablaze wmv en route to dvd: GtxRWm
62,0,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt"
63,0,Rene Ablaze &amp; Jacinta - Secret 2k13 (Fallen Skies Edit) - Mar 30 2013  https://t.co/7MLMsUzV1Z
64,1,@Navista7 Steve these fires out here are something else! California is a tinderbox - and this clown was setting my 'hood ablaze @News24680
65,0,#NowPlaying: Rene Ablaze &amp; Ian Buff - Magnitude http://t.co/Av2JSjfFtc  #EDM
66,1,@nxwestmidlands huge fire at Wholesale markets ablaze http://t.co/rwzbFVNXER
67,0,@ablaze what time does your talk go until? I don't know if I can make it due to work.
68,0,'I can't have kids cuz I got in a bicycle accident &amp; split my testicles. it's impossible for me to have kids' MICHAEL YOU ARE THE FATHER
69,1,Accident on I-24 W #NashvilleTraffic. Traffic moving 8m slower than usual. https://t.co/0GHk693EgJ
70,1,Accident center lane blocked in #SantaClara on US-101 NB before Great America Pkwy #BayArea #Traffic http://t.co/pmlOhZuRWR
71,0,http://t.co/GKYe6gjTk5 Had a #personalinjury accident this summer? Read our advice &amp; see how a #solicitor can help #OtleyHour
72,0,#stlouis #caraccidentlawyer Speeding Among Top Causes of Teen Accidents https://t.co/k4zoMOF319 https://t.co/S2kXVM0cBA Car Accident teeÛ_
73,1,Reported motor vehicle accident in Curry on Herman Rd near Stephenson involving an overturned vehicle. Please use... http://t.co/YbJezKuRW1
74,1,BigRigRadio Live Accident Awareness
75,1,I-77 Mile Marker 31 South Mooresville  Iredell Vehicle Accident Ramp Closed at 8/6 1:18 PM
76,0,RT @SleepJunkies: Sleeping pills double your risk of a car accident http://t.co/7s9Nm1fiCT
77,0,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh
78,1,Traffic accident N CABRILLO HWY/MAGELLAN AV MIR (08/06/15 11:03:58)
79,1,I-77 Mile Marker 31 to 40 South Mooresville  Iredell Vehicle Accident Congestion at 8/6 1:18 PM
80,1,the pastor was not in the scene of the accident......who was the owner of the range rover ?
81,0,"mom: 'we didn't get home as fast as we wished' 
me: 'why is that?'
mom: 'there was an accident and some truck spilt mayonnaise all over ??????"
82,1,I was in a horrible car accident this past Sunday. I'm finally able to get around. Thank you GOD??
83,0,Can wait to see how pissed Donnie is when I tell him I was in ANOTHER accident??
84,1,#TruckCrash Overturns On #FortWorth Interstate http://t.co/Rs22LJ4qFp Click here if you've been in a crash&gt;http://t.co/Ld0unIYw4k
85,1,Accident in #Ashville on US 23 SB before SR 752 #traffic http://t.co/hylMo0WgFI
86,1,Carolina accident: Motorcyclist Dies in I-540 Crash With Car That Crossed Median: A motorcycle rider traveling... http://t.co/p18lzRlmy6
87,1,FYI CAD:FYI: ;ACCIDENT PROPERTY DAMAGE;NHS;999 PINER RD/HORNDALE DR
88,1,RT nAAYf: First accident in years. Turning onto Chandanee Magu from near MMA. Taxi rammed into me while I was halfway turned. Everyone confÛ_
89,1,Accident left lane blocked in #Manchester on Rt 293 NB before Eddy Rd stop and go traffic back to NH-3A delay of 4 mins #traffic
90,1,;ACCIDENT PROPERTY DAMAGE; PINER RD/HORNDALE DR
91,0,???? it was an accident http://t.co/Oia5fxi4gM
92,1,FYI CAD:FYI: ;ACCIDENT PROPERTY DAMAGE;WPD;1600 S 17TH ST
93,1,8/6/2015@2:09 PM: TRAFFIC ACCIDENT NO INJURY at 2781 WILLIS FOREMAN RD http://t.co/VCkIT6EDEv
94,1,Aashiqui Actress Anu Aggarwal On Her Near-Fatal Accident http://t.co/6Otfp31LqW
95,1,Suffield Alberta Accident https://t.co/bPTmlF4P10
96,1,9 Mile backup on I-77 South...accident blocking the Right 2 Lanes at Exit 31 Langtree Rd...consider NC 115 or NC 150 to NC 16 as alternate
97,0,Has an accident changed your life? We will help you determine options that can financially support life care plans and on-going treatment.
98,1,#BREAKING: there was a deadly motorcycle car accident that happened to #Hagerstown today. I'll have more details at 5 @Your4State. #WHAG
99,0,@flowri were you marinading it or was it an accident?
100,1,only had a car for not even a week and got in a fucking car accident .. Mfs can't fucking drive .
101,1,.@NorwayMFA #Bahrain police had previously died in a road accident they were not killed by explosion https://t.co/gFJfgTodad
102,0,I still have not heard Church Leaders of Kenya coming forward to comment on the accident issue and disciplinary measures#ArrestPastorNganga
103,0,@afterShock_DeLo scuf ps live and the game... cya
104,0,"'The man who can drive himself further once the effort gets painful is the man who will win.' 
Roger Bannister"
105,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/yNXnvVKCDA | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/weQPesENku
106,0,'There is no victory at bargain basement prices.' Dwight David Eisenhower
107,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/vAM5POdGyw | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/zEVakJaPcz
108,0,'Nobody remembers who came in second.' Charles Schulz
109,0,@afterShock_DeLo im speaking from someone that is using a scuf on xb1 most of them people will end up getting on for ps also.
110,0,'The harder the conflict the more glorious the triumph.' Thomas Paine
111,0,#GrowingUpSpoiled going clay pigeon shooting and crying because of the 'aftershock'
112,0,So i guess no one actually wants any free Aftershock TC.....
113,0,Aftershock was the most terrifying best roller coaster I've ever been on. *DISCLAIMER* I've been on very few.
114,0,Aftershock https://t.co/xMWODFMtUI
115,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/M4JDZMGJoW | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/n0uhAsfkBv
116,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/vAM5POdGyw | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/zEVakJaPcz
117,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/e14EPzhotH | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/22a9D5DO6q
118,0,@KJForDays I'm seeing them and Issues at aftershock ??
119,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/THyzOMVWU0 | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/83jOO0xk29
120,0,320 [IR] ICEMOON [AFTERSHOCK] | http://t.co/THyzOMVWU0 | @djicemoon | #Dubstep #TrapMusic #DnB #EDM #Dance #IcesÛ_ http://t.co/83jOO0xk29
121,0,#WisdomWed BONUS - 5 Minute Daily Habits that could really improve your life. How many do you already do? #lifehacks http://t.co/TBm9FQb8cW
122,0,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq
123,0,That moment when you get on a scary roller coaster and the guy behind you is just screaming bloody murder ?????? #silverwood #aftershock
124,0,Aftershock ã¢ (2010) Fullã¢ Streaming - YouTube http://t.co/vVE3UsesGf
125,0,"&gt;&gt; $15 Aftershock : Protect Yourself and Profit in the Next Global Financial... ##book http://t.co/f6ntUc734Z
@esquireattire"
126,0,Sometimes you face difficulties not because you're doing something wrong but because you're doing something right. - Joel Osteen
127,0,'The only thing that stands between you and your dream is the will to try and the belief that it is actually possible.' - Joel Brown
128,0,Praise God that we have ministry that tells it like it is!!! #now #wdyouth #biblestudy https://t.co/UjK0e5GBcC
129,0,'Remembering that you are going to die is the best way I know to avoid the trap of thinking you have something to lose.' ÛÒ Steve Jobs
130,0,Tried orange aftershock today. My life will never be the same
131,0,@OnFireAnders I love you bb
132,0,Aftershock https://t.co/jV8ppKhJY7
133,0,Aftershock back to school kick off was great. I want to thank everyone for making it possible. What a great night.
134,0,People who say it cannot be done should not interrupt those who are doing it. ÛÒ George Bernard Shaw
135,0,'The first man gets the oyster the second man gets the shell.' Andrew Carnegie
136,0,Anyone need a P/U tonight? I play Hybrid Slayer ps4 EU. HMU @Cod8sandscrims @EmpirikGaming @CoDAWScrims @4TP_KOTC @4TPFA @afterShock_Org
137,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts o... http://t.co/YVVPznZmXg #news
138,1,Strict liability in the context of an airplane accident: Pilot error is a common component of most aviation cr... http://t.co/6CZ3bOhRd4
139,0,@crobscarla your lifetime odds of dying from an airplane accident are 1 in 8015.
140,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn... http://t.co/bKpFpOGySI
141,1,@AlexAllTimeLow awwww they're on an airplane accident and they're gonna die what a cuties ???? good job!
142,1,family members of osama bin laden have died in an airplane accident how ironic ?????? mhmmm gov shit i suspect
143,1,Man Goes into Airplane Engine Accident: http://t.co/TYJxrFd3St via @YouTube
144,1,Horrible Accident  Man Died In Wings of Airplane (29-07-2015) http://t.co/i7kZtevb2v
145,1,A Cessna airplane accident in Ocampo Coahuila Mexico on July 29 2015 killed four men including a State of Coahuila government official.
146,1,#Horrible #Accident Man Died In Wings Airplane (29-07-2015) #WatchTheVideo http://t.co/p64xRVgJIk
147,1,Experts in France begin examining airplane debris found on Reunion Island http://t.co/LsMx2vwr3J French air accident experts on WednesdayÛ_
148,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...
149,1,#KCA #VoteJKT48ID mbataweel: #RIP #BINLADEN Family members who killed in an airplane's accident
150,0,I almost sent my coworker nudes on accident thank god for airplane mode
151,0,@mickinyman @TheAtlantic That or they might be killed in an airplane accident in the night a car wreck! Politics at it's best.
152,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on... http://t.co/TagZbcXFj0 #MLB
153,1,"This is unbelievably insane.
#man #airport #airplane #aircraft #aeroplane #runway #accident #freakyÛ_ https://t.co/cezhq7CzLl"
154,1,Horrible Accident |  Man Died In Wings of AirplaneåÊ(29-07-2015) http://t.co/wq3wJsgPHL
155,1,Horrible Accident Man Died In Wings of Airplane (29-07-2015) http://t.co/TfcdRONRA6
156,1,Usama bin Ladins family dead in airplane crash. Naturally no accident.
157,1,Pilot Dies In Plane Crash At Car Festival https://t.co/kQ9aE6AP2B via @YouTube #Crash #Aircraft #Airplane #Pilot #Death #Accident #CarFest
158,1,Strict liability in the context of an airplane accident - http://t.co/gibyQHhKpk
159,1,DTN Brazil: Experts in France begin examining airplane debris found on Reunion Island: French air accident exp... http://t.co/M9IG3WQ8Lq
160,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wedn... http://t.co/v4SMAESLK5
161,1,Horrible Accident Man Died In Wings Of ÛÏAirplaneÛ 29-07-2015. WTF You CanÛªt Believe Your EYES ÛÒ... http://t.co/6fFyLAjWpS
162,1,"+ Nicole Fletcher one of a victim of crashed airplane few times ago. 

The accident left a little bit trauma for her. Although she's 

+"
163,1,OMG Horrible Accident Man Died in Wings of Airplane. http://t.co/xDxDPrcPnS
164,1,"#OMG! I don't believe this. #RIP bro
#AirPlane #Accident #JetEngine #TurboJet #Boing #G90 http://t.co/KXxnSZp6nk"
165,1,Experts in France begin examining airplane debris found on Reunion Island: French air accident experts on Wednesday began examining t...
166,1,I had a airplane accident.
167,0,My phone looks like it was in a car ship airplane accident. Terrible
168,0,Statistically I'm at more of risk of getting killed by a cop than I am of dying in an airplane accident.
169,1,airplane crashes on house in Colombia 12 people die in accident https://t.co/ZhJlfLBHZL
170,1,The shooting or the airplane accident  https://t.co/iECc1JDOub
171,1,Could a drone cause an airplane accident? Pilots worried about use of drones esp. in close vicinity of airports http://t.co/kz35rGngJF #
172,1,Early wake up call from my sister begging me to come over &amp; ride w/her in the ambulance to the hospital #RODKiai
173,1,http://t.co/AY6zzcUpnz Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/sC9dNS41Mc
174,1,Two air ambulances on scene of serious crash between two cars and lorry in ... - http://t.co/9pFEaQeSki http://t.co/fntG70rnkx | #EMSNeÛ_
175,1,Twelve feared killed in Pakistani air ambulance helicopter crash - Reuters http://t.co/mDnUGVuBwN #yugvani
176,0,Leading emergency services boss welcomes new ambulance charity http://t.co/Mj2jQ2pSv6
177,1,Anyone travelling Aberystwyth-Shrewsbury right now there's been an incident. Services at a halt just outside Shrews. Ambulance on scene.
178,1,Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/Xum8YLcb4Q
179,0,AMBULANCE SPRINTER AUTOMATIC FRONTLINE VEHICLE CHOICE OF 14 LEZ COMPLIANT | eBay http://t.co/4evTTqPEia
180,0,New Nanotech Device Will Be Able To Target And Destroy Blood Clots http://t.co/HFy5V3sLBB
181,1,@20skyhawkmm20 @traplord_29 @FREDOSANTANA300 @LilReese300 it was hella crazy 3 fights an ambulance and a couple mosh pits ??
182,0,If I get run over by an ambulance am I lucky? #justsaying #randomthought
183,1,#news Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/bFeS5tWBzt #til_now #DNA
184,1,http://t.co/7xGLah10zL Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/THmblAATzP
185,0,@TanSlash waiting for an ambulance
186,0,@fouseyTUBE you ok? Need a ambulance. Hahahah that was good! http://t.co/ZSbErqNN9n
187,0,AMBULANCE SPRINTER AUTOMATIC FRONTLINE VEHICLE CHOICE OF 14 LEZ COMPLIANT | eBay http://t.co/q8IVrzOJZv
188,1,Pakistan air ambulance helicopter crash kills nine http://t.co/8E7rY8eBMf
189,0,@TheNissonian @RejectdCartoons nissan are you ok do you need medical assistance i can call an ambulance if you need me to
190,0,EMS1: NY EMTs petition for $17 per hour Û÷minimum wageÛª http://t.co/4oa6SWlxmR #ems #paramedics #ambulance
191,1,http://t.co/FCqmKFfflW Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/vAyaYmbNgu
192,1,Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/3bRme6Sn4t
193,0,AMBULANCE SPRINTER AUTOMATIC FRONTLINE VEHICLE CHOICE OF 14 LEZ COMPLIANT | eBay http://t.co/UJrX9kgawp
194,0,AMBULANCE SPRINTER AUTOMATIC FRONTLINE VEHICLE CHOICE OF 14 LEZ COMPLIANT | eBay http://t.co/Kp2Lf4AuTe
195,0,@Kiwi_Karyn Check out what's in my parking lot!! He said that until last year it was an ambulance in St Johns. http://t.co/hPvOdUD7iP
196,1,when you don't know which way an ambulance is coming from &lt;&lt;
197,1,#reuters Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/ShzPyIQok5
198,1,http://t.co/pWwpUm6RBj Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/ySpON4d6Qo
199,0,Why is there an ambulance right outside my work
200,0,ÛÏ@LeoBlakeCarter: This dog thinks he's an ambulance ?????? http://t.co/MG1lpGr0RMÛ@natasha_rideout
201,0,HAPPENING NOW - HATZOLAH EMS AMBULANCE RESPONDING WITH DUAL SIRENS ANDÛ_ https://t.co/SeK6MQ6NJF
202,1,http://t.co/FueRk0gWui Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/Mv7GgGlmVc
203,1,http://t.co/X5YEUYLT1X Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/2UgrMd1z1n
204,1,Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/TH9YwBbeet #worldNews
205,1,Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/X2Qsjod40u #worldnews
206,0,What's the police or ambulance number in Lesotho? Any body know?
207,0,@medic914 @AACE_org I am surprised we still cannot standardised the clinical practice across the 11 NHS ambulance trust.
208,1,http://t.co/J8TYT1XRRK Twelve feared killed in Pakistani air ambulance helicopter crash http://t.co/9d4nAzOI94
209,0,People who try to j-walk while an ambulance is passing... I hate you.
210,0,The episode where Trunks annihilated Freiza is the cleanest shit ever. He showed that nigga no mercy.
211,0,THEY SHALL BE ANNIHILATED AND ALL OF THEIR PETEBESTS DESSICATED AND LAID BARE. THEN YOU SHALL KNEEL BEFORE ME.
212,0,Uribe just annihilated that baseball. #Mets
213,0,@marksmaponyane Hey!Sundowns were annihilated in their previous meeting with Celtic.Indeed its an improvement.
214,0,@Volfan326 @TNeazzy Mizzou has annihilated florida the past 2 seasons even ended muschamp's career just can't compete with Bama
215,1,Annihilated Abs . ?? http://t.co/1xPw292tJe
216,0,Be annihilated for status education mba on behalf of a on easy street careen: eOvm http://t.co/e0pI0c54FF
217,0,*to Luka* They should all die! All of them! Everything annihilated! - Alois Trancy
218,0,@ACarewornHeart Have a good un fella sorry I won't be there to get annihilated with you :(
219,1,Cop pulls drunk driver to safety SECONDS before his car is hit by train. http://t.co/tHrhKHOGcUåÊ http://t.co/tZSZmF2qxE via @ViralSpell
220,0,You must be annihilated!
221,1,Cop pulls drunk driver to safety SECONDS before his car is hit by train. http://t.co/C0nKGp6w03åÊ http://t.co/IMWmfDJSSn via @ViralSpell
222,0,BOOM! Your country was just entirely annihilated by a hÛ_ ÛÓ Britain https://t.co/IrFCn71sZv
223,0,@AmirKingKhan you would have been annihilated so you might as well thank @FloydMayweather
224,0,One thing for sure-God has promised Israel will not be annihilated. But...the horror of Iran w/nukes. https://t.co/xn09Mx6sxy
225,1,@violentfeminazi I guess that's ok for Armenians since we've spent most of our history getting annihilated
226,1,70 years since we annihilated 100000 people instantly and became aware that we have the ability to annihilate the whole of humanity
227,0,day 1 of tryouts went good minus the fact I stopped quickly to get a short ball and Annihilated my toenail injury even more
228,1,"During the 1960s the oryx a symbol of the Arabian Peninsula were annihilated by hunters. 
http://t.co/yangEQBUQW http://t.co/jQ2eH5KGLt"
229,0,(To Luka) 'They should all die! All of them! Everything annihilated!' - Alois Trancy -
230,1,Ready to get annihilated for the BUCS game
231,1,@PhilipDuncan @breakfastone People 'annihilated by last nights weather'... Really Philip thought you would have forecast that...
232,0,Domain other sophistication be annihilated closely up-to-the-minute feat: ZrNf
233,0,@stormbeard @steel_lord I seen Judas Priest in 2005 when Rob came back; Scorpions as support. Fucking annihilated the place. Astonishing gig
234,0,Officially skipping out on #FantasticFour/#Fant4stic/whatever the hashtag is. It's getting ANNIHILATED in reviews. Bummer.
235,1,@TomcatArts thus explaining why you were all annihilated. But the few or in this case you the only survivor evolved and became godlike
236,0,just completely annihilated cech with paul keegan what a time to be alive
237,0,@TomcatArts 'who then were annihilated by the legion itself. The survivors of the imperfect hybrid project quickly formed a new secret cell
238,0,@SirBrandonKnt exactly. That's why the lesnar/cena match from summerslam last year was so great because Brock annihilated a guy who's
239,1,Cop pulls drunk driver to safety SECONDS before his car is hit by train. http://t.co/F1BAkpNyn6åÊ http://t.co/lZXwoAyE4x via @ViralSpell
240,1,"ANNIHILATED IN DAMASCUS: SYRIAN ARMY GRINDS Û÷ALLOOSH AND HIS GANG INTO THE MANURE PILE
http://t.co/7rakhP3bWm"
241,0,@thatdes ok i wasn't completely forthright i may have also been in a food coma bc of the kebab/tahini/pickles i also annihilated w/fries
242,0,A fun filled happy-hour at Simmons bar in Camden with this handsome one ?? (I got annihilated apart from this game) http://t.co/4JNo677Zkv
243,0,Juanny Beisbol Sr. Annihilated that ball. #LGM
244,1,@rvfriedmann Hell is just a fraction of his belief of total annihilation destruction of USA @LodiSilverado @ritzy_jewels
245,0,@POTUS Maybe we should call Israel and tell them we're sorry are Pres has sold them down the river to annihilation.
246,0,Evildead - Annihilation of Civilization http://t.co/sPfkE5Kqu4
247,0,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... http://t.co/6LoJOoROuk via @Change
248,1,annihilating quarterstaff of annihilation
249,0,World Annihilation vs Self Transformation http://t.co/pyehwodWun Aliens Attack to Exterminate Humans http://t.co/pB2N77nSKz
250,1,:StarMade: :Stardate 3: :Planetary Annihilation:: http://t.co/I2hHvIUmTm via @YouTube
251,0,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/m8MvDSPJp7 via @Change
252,1,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/sW1sBua3mN via @Change
253,0,@KimKardashian can you please sign and share this petition to save wild horses in Arizona. http://t.co/3tsSXPHuFE ????
254,1,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... http://t.co/KPQk0C4G0M via @Change
255,0,@TheEllenShow Please check into Salt River horses help stop the annihilation about to happen without 54000 more signatures.change .org Thx
256,0,Are souls punished withåÊannihilation? http://t.co/c1QXJWeQQU http://t.co/Zhp0SOwXRy
257,1,@CalFreedomMom @steph93065 not to mention a major contributor to the annihilation of Israel
258,1,@willienelson We need help! Horses will die!Please RT &amp; sign petition!Take a stand &amp; be a voice for them! #gilbert23 https://t.co/e8dl1lNCVu
259,0,I reject the laws of the misguided false prophets imprison nations fueling self annihilation
260,0,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/MatIJwkzbh via @Change
261,0,"The annihilation of Jeb Christie &amp; Kasich is less than 24 hours away..
Please God allow me at least one more full day..."
262,0,@Barbi_Twins We need help-horses will die! Please RT &amp; sign petition! Take a stand &amp; be a voice for them! #gilbert23 https://t.co/e8dl1lNCVu
263,0,@Whippenz We need help! Horses will die!Please RT &amp; sign petition!Take a stand &amp; be a voice for them! #gilbert23 https://t.co/e8dl1lNCVu
264,0,Hey #AZ: Sign this petition to save the #WildHorses @ #TantoNationalForest! A @RollingStones sing-a-long is in order: http://t.co/WM5l8PJ2iY
265,1,Stop the Annihilation of the Salt River Wild Horses! http://t.co/wVobVVtXKg via @Change
266,0,@SonofBaldwin and he's the current Nova in the bookslast I checked..he was tied into the books in 2011 after Rider died during Annihilation
267,0,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/x2Wn7O2a3w via @Change
268,0,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9
269,0,THANKS!!!!! @COUNT DANTE.  :)  DO JOIN US BY FOLLOWING THE @ANNIHILATION ZONE.  JOHNNY.
270,1,World Annihilation vs Self Transformation http://t.co/pyehwodWun Aliens Attack to Exterminate Humans http://t.co/8jxqL8Cv8Z
271,0,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/0fekgyBY5F via @Change
272,1,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... http://t.co/SB5R7ShcCJ via @Change
273,0,I'm gonna fight Taylor as soon as I get there.
274,1,ohH NO FUKURODANI DIDN'T SURVIVE THE APOCALYPSE BOKUTO FEELS HORRIBLE  my poor boy my ppor child
275,0,will there be another jocelyn birthday apocalypse
276,0,RT: janenelson097: RT StephenSCIFI: Adaptation Watch: Charlie Human's APOCALYPSE NOW NOW Optioned for Film #sciencefiction Û_
277,0,Apocalypse please
278,1,Another hour! It's August 05 2015 at 08:02PM Here's Red Rover Zombie Apocalypse 2014! http://t.co/cf9e6TU3g7 #internetradio #collegeradiÛ_
279,0,@HoneyBunzGem @primalkitchen I feel like me doing a pull-up is one of the stages of the Apocalypse.
280,0,She's kinda hot played on the radio today. What's next? Disease to all? The apocalypse has started everyone. Be careful.
281,0,But if it's the apocalypse lol gf m8
282,1,I know it's a question of interpretation but this is a sign of the apocalypse.  I called it https://t.co/my8q1uWIjn
283,0,Julie + R is the apocalypse version of Romeo + Juliet #warmbodies
284,0,the apocalypse is upon us
